state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Andhra Pradesh,Andhra Pradesh District 11,2021-22,628,509,425892,78.28,71.73,994.4,147.45522338996741,0.8105095541401274,0.0,32.0273,10.1453,0.0045298184,Adequately Served
Andhra Pradesh,Andhra Pradesh District 11,2022-23,587,480,425892,78.28,71.73,994.4,137.82836963361603,0.817717206132879,-0.0653,29.9363,10.1453,0.005342103,Adequately Served
Andhra Pradesh,Andhra Pradesh District 11,2023-24,937,746,425892,78.28,71.73,994.4,220.0088285292985,0.7961579509071505,0.5963,47.7859,10.1453,0.0042754025,Adequately Served
Andhra Pradesh,Andhra Pradesh District 11,2024-25,1094,944,425892,78.28,71.73,994.4,256.87263437679036,0.8628884826325411,0.1676,55.7927,10.1453,0.0040910994,Adequately Served
Andhra Pradesh,Andhra Pradesh District 12,2021-22,312,267,301238,27.98,76.28,980.2,103.57259044343675,0.8557692307692307,0.0,74.593,9.3003,2.9012495e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 12,2022-23,381,343,301238,27.98,76.28,980.2,126.47806717611988,0.9002624671916011,0.2212,91.0895,9.3003,2.284627e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 12,2023-24,321,238,301238,27.98,76.28,980.2,106.56026132161281,0.7414330218068536,-0.1575,76.7447,9.3003,3.2433214e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 12,2024-25,343,155,301238,27.98,76.28,980.2,113.86345680159873,0.4518950437317784,0.0685,82.0045,9.3003,6.8856054e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 13,2021-22,602,538,856400,70.74,76.34,922.9,70.29425502101822,0.893687707641196,0.0,20.5681,10.0623,0.0011458413,Adequately Served
Andhra Pradesh,Andhra Pradesh District 13,2022-23,732,518,856400,70.74,76.34,922.9,85.47407753386268,0.7076502732240437,0.2159,25.0097,10.0623,0.0006688451,Adequately Served
Andhra Pradesh,Andhra Pradesh District 13,2023-24,695,561,856400,70.74,76.34,922.9,81.15366651097618,0.8071942446043165,-0.0505,23.7456,10.0623,0.0008053002,Adequately Served
Andhra Pradesh,Andhra Pradesh District 13,2024-25,545,360,856400,70.74,76.34,922.9,63.63848668846334,0.6605504587155964,-0.2158,18.6206,10.0623,0.0016988865,Adequately Served
Andhra Pradesh,Andhra Pradesh District 14,2021-22,164,160,651591,27.44,70.2,966.7,25.1691628644349,0.975609756097561,0.0,18.2627,10.683,0.002033192,Adequately Served
Andhra Pradesh,Andhra Pradesh District 14,2022-23,146,71,651591,27.44,70.2,966.7,22.406693769557897,0.4863013698630137,-0.1098,16.2583,10.683,0.013030464,Adequately Served
